Name,SecondaryServerName,SMRTCellPath,PrimaryFolder,SecondaryProtocol,SecondaryReference,p_Chemistry,p_SnrT
P4C2_ecoli_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590940/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,10-11
P4C2_ecoli_12-15,SMRTPortalInternal,/mnt/data3/vol54/2590941/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,12-15
P4C2_ecoli_12-15,SMRTPortalInternal,/mnt/data3/vol54/2590941/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,12-15
P4C2_ecoli_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590940/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,6-7
P4C2_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590941/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,7-8
P4C2_ecoli_9-10,SMRTPortalInternal,/mnt/data3/vol54/2590940/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P4C2,9-10
P5C3_ecoli_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590953/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,10-11
P5C3_ecoli_11-12,SMRTPortalInternal,/mnt/data3/vol54/2590953/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,11-12
P5C3_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590945/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,7-8
P5C3_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590945/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,7-8
P5C3_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590945/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,7-8
P5C3_ecoli_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590945/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,8-9
P5C3_ecoli_9-10,SMRTPortalInternal,/mnt/data3/vol54/2590953/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,9-10
P5C3_ecoli_9-10,SMRTPortalInternal,/mnt/data3/vol54/2590953/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P5C3,9-10
